rank,gid,role,priority_score,why
1654,100000008695689100,terminal,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,200 KZT."
1655,100000008707810100,terminal,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,200 KZT."
1656,100000008734364100,terminal,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,200 KZT."
1657,100000002659103100,peripheral,0.26056,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 165,000 KZT."
1658,100000005272139100,peripheral,0.26056,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 165,000 KZT."
1659,100000004634420100,terminal,0.260011,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,150 KZT."
1660,100000008717802100,terminal,0.260011,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,150 KZT."
1661,100000008764654100,terminal,0.260011,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,150 KZT."
1662,100000008776720100,terminal,0.260011,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,150 KZT."
1663,100000008525136100,peripheral,0.260003,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 14,100 KZT."
1664,100000004218576100,terminal,0.259618,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,144 KZT."
1665,100000005092518100,terminal,0.259618,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,144 KZT."
1666,100000008773876100,terminal,0.25945,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,120 KZT."
1667,100000007018630100,peripheral,0.259342,"Отправителей: 0, получателей: 1; переводов вход/выход: 0/5; недостаточно признаков роли; входящие seed неполны. Достижим от 0 seed; переводов 5; входящий+исходящий объём 200,000 KZT."
1668,100000005228059100,terminal,0.259113,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 26,000 KZT."
1669,100000000703902100,terminal,0.258553,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,499 KZT."
1670,100000008697670100,terminal,0.25844,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,350 KZT."
1671,100000004213658100,terminal,0.258328,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,347 KZT."
1672,100000008633099100,peripheral,0.258172,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 32,968 KZT."
1673,100000006326645100,terminal,0.258104,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,264 KZT."
1674,100000003040087100,peripheral,0.258031,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 29,000 KZT."
1675,100000005532138100,terminal,0.25788,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,046 KZT."
1676,100000002506987100,peripheral,0.256461,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 28,200 KZT."
1677,100000002680477100,terminal,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1678,100000002708624100,terminal,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1679,100000003617552100,terminal,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1680,100000005661528100,terminal,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1681,100000007487729100,terminal,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1682,100000004232712100,peripheral,0.256077,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 12,500 KZT."
1683,100000004241142100,peripheral,0.255676,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 27,102 KZT."
1684,100000008778010100,peripheral,0.25521,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 2; входящий+исходящий объём 76,950 KZT."
1685,100000001415126100,peripheral,0.255059,"Отправителей: 1, получателей: 0; переводов вход/выход: 1/0; недостаточно признаков роли; входящие seed неполны. Достижим от 2 seed; переводов 1; входящий+исходящий объём 27,000 KZT."
1686,100000004788983100,peripheral,0.255059,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 27,000 KZT."
1687,100000008757301100,peripheral,0.254963,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 3; входящий+исходящий объём 58,398 KZT."
1688,100000001537524100,peripheral,0.254672,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 150,000 KZT."
1689,100000002554175100,terminal,0.254627,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,621 KZT."
1690,100000002858835100,terminal,0.254403,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,400 KZT."
1691,100000002646887100,terminal,0.254291,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,354 KZT."
1692,100000008454065100,terminal,0.25401,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,050 KZT."
1693,100000008753897100,terminal,0.25401,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,050 KZT."
1694,100000001870116100,terminal,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,000 KZT."
1695,100000002373386100,terminal,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,000 KZT."
1696,100000008688476100,terminal,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,000 KZT."
1697,100000008691168100,terminal,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,000 KZT."
1698,100000008765494100,terminal,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 24,000 KZT."
1699,100000001280798100,terminal,0.25272,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,785 KZT."
1700,100000004321983100,peripheral,0.252562,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли. Достижим от 1 seed; переводов 4; входящий+исходящий объём 47,040 KZT."
1701,100000008744364100,terminal,0.252384,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,700 KZT."
1702,100000008771814100,terminal,0.252384,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,700 KZT."
1703,100000005233755100,peripheral,0.252227,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 30,000 KZT."
1704,100000002216999100,terminal,0.252047,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,677 KZT."
1705,100000008708368100,terminal,0.252047,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,677 KZT."
1706,100000008722328100,terminal,0.252047,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,677 KZT."
1707,100000003819173100,peripheral,0.251868,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 143,777 KZT."
1708,100000003095610100,terminal,0.251823,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,665 KZT."
1709,100000002948492100,terminal,0.251711,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,660 KZT."
1710,100000001262647100,terminal,0.251599,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,650 KZT."
1711,100000001429930100,peripheral,0.251526,"Отправителей: 1, получателей: 0; переводов вход/выход: 1/0; недостаточно признаков роли; входящие seed неполны. Достижим от 2 seed; переводов 1; входящий+исходящий объём 26,000 KZT."
1712,100000002659265100,peripheral,0.251475,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 141,000 KZT."
1713,100000002913340100,terminal,0.251431,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,600 KZT."
1714,100000008688155100,terminal,0.251431,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,600 KZT."
1715,100000008671026100,terminal,0.251206,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,534 KZT."
1716,100000008680451100,terminal,0.251206,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,534 KZT."
1717,100000006257675100,peripheral,0.251117,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 2; входящий+исходящий объём 70,000 KZT."
1718,100000002603478100,terminal,0.250982,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,500 KZT."
1719,100000008183752100,peripheral,0.250859,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 140,000 KZT."
1720,100000001248999100,terminal,0.250814,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,425 KZT."
1721,100000007999728100,terminal,0.250701,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,250 KZT."
1722,100000001273783100,terminal,0.250589,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,200 KZT."
1723,100000000803368100,peripheral,0.250522,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 139,503 KZT."
1724,100000002871199100,terminal,0.250477,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,186 KZT."
1725,100000008769636100,terminal,0.250365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,118 KZT."
1726,100000007347733100,terminal,0.250253,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,007 KZT."
1727,100000003069463100,peripheral,0.249984,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 29,420 KZT."
1728,100000001550419100,terminal,0.24986,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,000 KZT."
1729,100000008690932100,terminal,0.24986,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 23,000 KZT."
1730,100000005142492100,peripheral,0.249602,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 67,000 KZT."
1731,100000008745863100,terminal,0.249468,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 22,900 KZT."
1732,100000008661550100,terminal,0.249356,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 22,800 KZT."
1733,100000001969496100,terminal,0.249131,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 22,740 KZT."
1734,100000002597003100,peripheral,0.248863,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 28,700 KZT."
1735,100000002229615100,peripheral,0.248778,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1736,100000004291663100,peripheral,0.248778,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1737,100000008588665100,peripheral,0.248778,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 25,000 KZT."
1738,100000004800648100,peripheral,0.248728,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 131,000 KZT."
1739,100000006989232100,terminal,0.24857,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 22,194 KZT."
1740,100000007140834100,terminal,0.248548,"Входящих переводов: 2, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 2; входящий+исходящий объём 10,200 KZT."
1741,100000001246806100,peripheral,0.248447,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 130,000 KZT."
1742,100000008746025100,terminal,0.24829,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 22,000 KZT."
1743,100000002863356100,peripheral,0.24792,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 65,000 KZT."
1744,100000004066370100,peripheral,0.24792,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 2; входящий+исходящий объём 65,000 KZT."
1745,100000003338583100,terminal,0.247898,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 21,765 KZT."
1746,100000002728246100,peripheral,0.24789,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1747,100000002981489100,peripheral,0.24789,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1748,100000003632533100,peripheral,0.24789,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 10,000 KZT."
1749,100000008680912100,peripheral,0.247785,"Отправителей: 1, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли. Достижим от 1 seed; переводов 3; входящий+исходящий объём 51,103 KZT."
1750,100000001155773100,terminal,0.247673,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 21,500 KZT."
1751,100000008691330100,terminal,0.247561,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 21,440 KZT."
1752,100000008071749100,peripheral,0.247264,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 2 seed; переводов 1; входящий+исходящий объём 24,943 KZT."
1753,100000003119550100,terminal,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 21,000 KZT."
1754,100000008695495100,terminal,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 21,000 KZT."
1755,100000008712036100,terminal,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 21,000 KZT."
1756,100000008740793100,terminal,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 21,000 KZT."
1757,100000008742266100,terminal,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 21,000 KZT."
1758,100000008763688100,terminal,0.246664,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 21,000 KZT."
1759,100000005370580100,peripheral,0.246591,"Отправителей: 1, получателей: 0; переводов вход/выход: 1/0; недостаточно признаков роли; входящие seed неполны. Достижим от 2 seed; переводов 1; входящий+исходящий объём 24,075 KZT."
1760,100000002243354100,terminal,0.246103,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,879 KZT."
1761,100000006844004100,terminal,0.245879,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,600 KZT."
1762,100000002982252100,terminal,0.245654,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,320 KZT."
1763,100000008745643100,terminal,0.245542,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,313 KZT."
1764,100000002459163100,terminal,0.245206,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,180 KZT."
1765,100000008774237100,peripheral,0.244667,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли. Достижим от 1 seed; переводов 2; входящий+исходящий объём 60,000 KZT."
1766,100000003888271100,peripheral,0.244038,"Отправителей: 1, получателей: 2; переводов вход/выход: 2/3; недостаточно признаков роли. Достижим от 1 seed; переводов 5; входящий+исходящий объём 37,767 KZT."
1767,100000008730238100,peripheral,0.243456,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 113,000 KZT."
1768,100000002794374100,peripheral,0.242447,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 111,000 KZT."
1769,100000000542087100,peripheral,0.242394,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 8,507 KZT."
1770,100000000425407100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1771,100000001639766100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1772,100000002289937100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1773,100000002459164100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1774,100000002546921100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1775,100000002578653100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1776,100000003594472100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1777,100000004687282100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1778,100000005056870100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1779,100000005669845100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1780,100000005756535100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1781,100000006710485100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1782,100000006787636100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1783,100000007175718100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1784,100000008416433100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1785,100000008682426100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1786,100000008693069100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1787,100000008745884100,terminal,0.24229,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 20,000 KZT."
1788,100000002734815100,peripheral,0.241774,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 110,000 KZT."
1789,100000003792647100,peripheral,0.241329,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 3 seed; переводов 1; входящий+исходящий объём 8,000 KZT."
1790,100000003252446100,peripheral,0.241101,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 108,600 KZT."
1791,100000002217806100,peripheral,0.240854,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 2; входящий+исходящий объём 55,000 KZT."
1792,100000004891562100,peripheral,0.239306,"Граница 4-го колена: исходящие не наблюдаются; роль не определена. Достижим от 1 seed; переводов 1; входящий+исходящий объём 103,400 KZT."
1793,100000008066326100,terminal,0.239261,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 19,320 KZT."
1794,100000008776310100,terminal,0.239149,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 19,200 KZT."
1795,100000003187359100,terminal,0.239037,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 19,072 KZT."
1796,100000001298099100,terminal,0.238757,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя. Достижим от 1 seed; переводов 1; входящий+исходящий объём 19,000 KZT."
