gid,role,role_score,cluster_id,priority_score,evidence,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,depth,is_seed,truncated_by_depth,seed_reach,fast_ratio
100000003157333100,terminal,0.5,6,0.268422,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,30000.0,0,1,0,0.00029125688858878685,0.0,2,False,False,1,0.0
100000003888527100,terminal,0.5,39,0.268422,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,30000.0,0,1,0,0.0003665262386082184,0.0,3,False,False,1,0.0
100000003980083100,terminal,0.5,66,0.268422,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,30000.0,0,1,0,0.0005283203991937055,0.0,1,False,False,1,0.0
100000004058740100,terminal,0.5,1,0.268422,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,30000.0,0,1,0,0.0002918617347816338,0.0,1,False,False,1,0.0
100000004687099100,terminal,0.5,6,0.268422,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,30000.0,0,1,0,0.0003341188512852244,0.0,2,False,False,1,0.0
100000005082652100,terminal,0.5,6,0.268422,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,30000.0,0,1,0,0.000407751754123424,0.0,3,False,False,1,0.0
100000008473765100,terminal,0.5,3,0.268422,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,30000.0,0,1,0,0.00029166712070098226,0.0,3,False,False,1,0.0
100000002478829100,peripheral,0.0,20,0.268182,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,34000.0,0,1,0,0.00038716207160260463,0.0,4,False,True,2,0.0
100000004526651100,peripheral,0.0,8,0.266892,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,33000.0,0,1,0,0.0002899133625885497,0.0,4,False,True,2,0.0
100000008738658100,terminal,0.5,1,0.266628,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,29920.0,0,1,0,0.00029023936818358916,0.0,3,False,False,1,0.0
100000008782056100,terminal,0.5,1,0.265955,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,29082.0,0,1,0,0.0002916694703629777,0.0,1,False,False,1,0.0
100000005362848100,terminal,0.5,7,0.265618,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,29000.0,0,1,0,0.0002963666063145114,0.0,3,False,False,1,0.0
100000008283183100,terminal,0.5,1,0.265618,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,29000.0,0,1,0,0.0002954067504042856,0.0,2,False,False,1,0.0
100000005394708100,peripheral,0.2,19,0.265305,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,26000.0,65000.0,1,1,0.00034511902911933136,2.5,1,False,False,1,1.0
100000003148220100,peripheral,0.2,57,0.265211,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/4; недостаточно признаков роли",1,2,5650.0,43400.0,1,4,0.0009153885437013932,7.68141592920354,1,False,False,1,1.0
100000005198498100,terminal,0.5,1,0.26517,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,28800.0,0,1,0,0.0002900649003206533,0.0,3,False,False,1,0.0
100000008002020100,peripheral,0.2,10,0.26508,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,73860.0,17000.0,1,1,0.0002978221468645141,0.23016517736257786,1,False,False,1,0.0
100000002702968100,peripheral,0.0,7,0.264985,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,31600.0,0,1,0,0.00029738124514974983,0.0,4,False,True,2,0.0
100000002613929100,terminal,0.5,8,0.264946,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,28560.0,0,1,0,0.0007800213166517956,0.0,3,False,False,1,0.0
100000008738325100,peripheral,0.2,19,0.264856,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли; входящие seed неполны",1,1,36550.0,54000.0,1,1,0.0005283203991937055,1.4774281805745555,0,True,False,1,0.0
100000008507703100,terminal,0.5,1,0.264721,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,28500.0,0,1,0,0.0002900181678573669,0.0,3,False,False,1,0.0
100000002938501100,peripheral,0.2,4,0.264429,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,8395.0,5000.0,1,1,0.000286480126727882,0.5955926146515783,1,False,False,2,0.0
100000008055972100,terminal,0.5,1,0.264217,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,28300.0,0,1,0,0.00028998701288184263,0.0,3,False,False,1,0.0
100000007689942100,peripheral,0.2,18,0.264093,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли",1,2,5000.0,25000.0,1,2,0.0008898319226429822,5.0,3,False,False,1,0.0
100000008653041100,terminal,0.5,1,0.263768,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,28000.0,0,1,0,0.00028994028041855625,0.0,3,False,False,1,0.0
100000002660298100,peripheral,0.0,7,0.263415,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,30900.0,0,1,0,0.00029711979379173675,0.0,4,False,True,2,0.0
100000001954903100,terminal,0.5,7,0.263375,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,27118.0,0,1,0,0.0002984753719420847,0.0,2,False,False,1,0.0
100000004403641100,peripheral,0.0,13,0.263084,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,171500.0,0,1,0,0.00030054199946994825,0.0,4,False,True,1,0.0
100000000600707100,peripheral,0.0,35,0.263005,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,89000.0,0,2,0,0.0005696033774028276,0.0,4,False,True,1,0.0
100000001308856100,terminal,0.5,1,0.262646,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,27000.0,0,1,0,0.000294728945814001,0.0,2,False,False,1,0.0
100000002103448100,terminal,0.5,1,0.262646,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,27000.0,0,1,0,0.000289784505540935,0.0,3,False,False,1,0.0
100000005328215100,terminal,0.5,7,0.262646,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,27000.0,0,1,0,0.000298419253460064,0.0,2,False,False,1,0.0
100000006701983100,terminal,0.5,1,0.262646,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,27000.0,0,1,0,0.000289784505540935,0.0,3,False,False,1,0.0
100000008691495100,terminal,0.5,1,0.262646,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,27000.0,0,1,0,0.0002912334196879864,0.0,1,False,False,1,0.0
100000008136608100,peripheral,0.0,7,0.262579,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,170000.0,0,1,0,0.0005640014336812044,0.0,4,False,True,1,0.0
100000008336318100,peripheral,0.0,8,0.262579,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,170000.0,0,1,0,0.00032668184796748654,0.0,4,False,True,1,0.0
100000007333038100,peripheral,0.2,13,0.262486,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/2; недостаточно признаков роли",1,2,17500.0,34994.0,1,2,0.00029968156054826155,1.9996571428571428,3,False,False,1,0.0
100000008172721100,peripheral,0.0,3,0.26185,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,168335.0,0,1,0,0.0003950889221145653,0.0,4,False,True,1,0.0
100000000607731100,peripheral,0.2,28,0.261828,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,20000.0,66666.0,1,1,0.0003174403407503989,3.3333,1,False,False,1,0.0
100000008690762100,terminal,0.5,1,0.261805,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26750.0,0,1,0,0.0002897455618215296,0.0,3,False,False,1,0.0
100000002214570100,terminal,0.5,1,0.261581,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,26471.0,0,1,0,0.0002911226267931399,0.0,1,False,False,1,0.0
100000008666075100,terminal,0.5,1,0.261469,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,26217.0,0,1,0,0.0002910694294485444,0.0,1,False,False,1,0.0
100000007197866100,peripheral,0.2,3,0.261144,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,20000.0,15000.0,1,1,0.0002896376084157081,0.75,3,False,False,1,0.0
100000004435304100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.0002944578239778872,0.0,2,False,False,1,0.0
100000004783447100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.0002910658689963471,0.0,1,False,False,1,0.0
100000005674387100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.00028965988563883793,0.0,3,False,False,1,0.0
100000006491272100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.00028965988563883793,0.0,3,False,False,1,0.0
100000008656043100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.0002944578239778872,0.0,2,False,False,1,0.0
100000008662216100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.00028965988563883793,0.0,3,False,False,1,0.0
100000008671129100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.00028965988563883793,0.0,3,False,False,1,0.0
100000008695689100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.00028965988563883793,0.0,3,False,False,1,0.0
100000008707810100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.00028965988563883793,0.0,3,False,False,1,0.0
100000008734364100,terminal,0.5,1,0.260852,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,26200.0,0,1,0,0.0002944578239778872,0.0,2,False,False,1,0.0
100000002659103100,peripheral,0.0,42,0.26056,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,165000.0,0,1,0,0.00034946257844155354,0.0,4,False,True,1,0.0
100000005272139100,peripheral,0.0,4,0.26056,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,165000.0,0,1,0,0.0007546448434314244,0.0,4,False,True,1,0.0
100000004634420100,terminal,0.5,1,0.260011,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26150.0,0,1,0,0.00028965209689495685,0.0,3,False,False,1,0.0
100000008717802100,terminal,0.5,1,0.260011,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26150.0,0,1,0,0.00028965209689495685,0.0,3,False,False,1,0.0
100000008764654100,terminal,0.5,1,0.260011,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26150.0,0,1,0,0.00028965209689495685,0.0,3,False,False,1,0.0
100000008776720100,terminal,0.5,1,0.260011,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,26150.0,0,1,0,0.00028965209689495685,0.0,3,False,False,1,0.0
100000008525136100,peripheral,0.0,0,0.260003,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,14100.0,0,1,0,0.0002885257469403646,0.0,4,False,True,3,0.0
100000004218576100,terminal,0.5,1,0.259618,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,26144.0,0,1,0,0.00029105414044793237,0.0,1,False,False,1,0.0
100000005092518100,terminal,0.5,1,0.259618,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,26144.0,0,1,0,0.00029105414044793237,0.0,1,False,False,1,0.0
100000008773876100,terminal,0.5,1,0.25945,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,26120.0,0,1,0,0.00029104911392718316,0.0,1,False,False,1,0.0
100000007018630100,peripheral,0.2,60,0.259342,"Отправителей: 0, получателей: 1; переводов вход/выход: 0/5; недостаточно признаков роли; входящие seed неполны",0,1,0,200000.0,0,5,0.00028557858384515975,,0,True,False,0,0.0
100000005228059100,terminal,0.5,1,0.259113,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,26000.0,0,1,0,0.0002910239813234373,0.0,1,False,False,1,0.0
100000000703902100,terminal,0.5,1,0.258553,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,25499.0,0,1,0,0.0002909190527027982,0.0,1,False,False,1,0.0
100000008697670100,terminal,0.5,1,0.25844,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,25350.0,0,1,0,0.0002895274769928598,0.0,3,False,False,1,0.0
100000004213658100,terminal,0.5,1,0.258328,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,25347.0,0,1,0,0.00029088721807138667,0.0,1,False,False,1,0.0
100000008633099100,peripheral,0.2,6,0.258172,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,19468.0,13500.0,1,1,0.0002919589903341027,0.6934456544072324,3,False,False,1,0.0
100000006326645100,terminal,0.5,1,0.258104,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,25264.0,0,1,0,0.0002908698346871291,0.0,1,False,False,1,0.0
100000003040087100,peripheral,0.0,7,0.258031,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,29000.0,0,1,0,0.0002964101401057013,0.0,4,False,True,2,0.0
100000005532138100,terminal,0.5,6,0.25788,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,25046.0,0,1,0,0.00029378711378773547,0.0,3,False,False,1,0.0
100000002506987100,peripheral,0.0,7,0.256461,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,28200.0,0,1,0,0.00029611133855368633,0.0,4,False,True,2,0.0
100000002680477100,terminal,0.5,13,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,25000.0,0,1,0,0.0002945575930514681,0.0,2,False,False,1,0.0
100000002708624100,terminal,0.5,24,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,25000.0,0,1,0,0.0003286443254047144,0.0,3,False,False,1,0.0
100000003617552100,terminal,0.5,28,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,25000.0,0,1,0,0.0005506634589006857,0.0,2,False,False,1,0.0
100000005661528100,terminal,0.5,3,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,25000.0,0,1,0,0.0002910878966981422,0.0,3,False,False,1,0.0
100000007487729100,terminal,0.5,0,0.256365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,25000.0,0,1,0,0.0002941117167555606,0.0,3,False,False,1,0.0
100000004232712100,peripheral,0.0,5,0.256077,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,12500.0,0,1,0,0.0005290070956302417,0.0,4,False,True,3,0.0
100000004241142100,peripheral,0.0,0,0.255676,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,27102.0,0,1,0,0.0005298622908194768,0.0,4,False,True,2,0.0
100000008778010100,peripheral,0.0,1,0.25521,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,76950.0,0,2,0,0.0005293730480388842,0.0,4,False,True,1,0.0
100000001415126100,peripheral,0.2,19,0.255059,"Отправителей: 1, получателей: 0; переводов вход/выход: 1/0; недостаточно признаков роли; входящие seed неполны",1,0,27000.0,0,1,0,0.00040938883277497604,0.0,0,True,False,2,0.0
100000004788983100,peripheral,0.0,0,0.255059,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,27000.0,0,1,0,0.00036936981201983595,0.0,4,False,True,2,0.0
100000008757301100,peripheral,0.0,0,0.254963,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,58398.0,0,3,0,0.0005302729885904288,0.0,4,False,True,1,0.0
100000001537524100,peripheral,0.0,13,0.254672,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,150000.0,0,1,0,0.0002986661193770447,0.0,4,False,True,1,0.0
100000002554175100,terminal,0.5,7,0.254627,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,24621.0,0,1,0,0.00029473761492163926,0.0,3,False,False,1,0.0
100000002858835100,terminal,0.5,1,0.254403,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,24400.0,0,1,0,0.00029068887994015865,0.0,1,False,False,1,0.0
100000002646887100,terminal,0.5,9,0.254291,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,24354.0,0,1,0,0.0002951836196794274,0.0,3,False,False,1,0.0
100000008454065100,terminal,0.5,14,0.25401,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,24050.0,0,1,0,0.0002923898552902138,0.0,3,False,False,1,0.0
100000008753897100,terminal,0.5,1,0.25401,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,24050.0,0,1,0,0.00028932496965195214,0.0,3,False,False,1,0.0
100000001870116100,terminal,0.5,1,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,24000.0,0,1,0,0.000290605104594339,0.0,1,False,False,1,0.0
100000002373386100,terminal,0.5,1,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,24000.0,0,1,0,0.00028931718090807106,0.0,3,False,False,1,0.0
100000008688476100,terminal,0.5,1,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,24000.0,0,1,0,0.00029371223892857425,0.0,2,False,False,1,0.0
100000008691168100,terminal,0.5,1,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,24000.0,0,1,0,0.00029371223892857425,0.0,2,False,False,1,0.0
100000008765494100,terminal,0.5,1,0.253281,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,24000.0,0,1,0,0.00029371223892857425,0.0,2,False,False,1,0.0
100000001280798100,terminal,0.5,7,0.25272,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23785.0,0,1,0,0.0002944266222739021,0.0,3,False,False,1,0.0
100000004321983100,peripheral,0.2,26,0.252562,"Отправителей: 1, получателей: 2; переводов вход/выход: 1/3; недостаточно признаков роли",1,2,10840.0,36200.0,1,3,0.00032637245289067197,3.339483394833948,3,False,False,1,0.0
100000008744364100,terminal,0.5,1,0.252384,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23700.0,0,1,0,0.00028927044844478467,0.0,3,False,False,1,0.0
100000008771814100,terminal,0.5,1,0.252384,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,23700.0,0,1,0,0.00029361056824003156,0.0,2,False,False,1,0.0
100000005233755100,peripheral,0.2,16,0.252227,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,25000.0,5000.0,1,1,0.0002916076221182707,0.2,3,False,False,1,0.0
100000002216999100,terminal,0.5,1,0.252047,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23677.0,0,1,0,0.00028926686562259936,0.0,3,False,False,1,0.0
100000008708368100,terminal,0.5,1,0.252047,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,23677.0,0,1,0,0.00029053745600258964,0.0,1,False,False,1,0.0
100000008722328100,terminal,0.5,1,0.252047,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,23677.0,0,1,0,0.00029053745600258964,0.0,1,False,False,1,0.0
100000003819173100,peripheral,0.0,3,0.251868,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,143777.0,0,1,0,0.0002952059227455179,0.0,4,False,True,1,0.0
100000003095610100,terminal,0.5,7,0.251823,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23665.0,0,1,0,0.0002943819821809255,0.0,3,False,False,1,0.0
100000002948492100,terminal,0.5,14,0.251711,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23660.0,0,1,0,0.00029227940223975344,0.0,3,False,False,1,0.0
100000001262647100,terminal,0.5,15,0.251599,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,23650.0,0,1,0,0.00030338007137410033,0.0,2,False,False,1,0.0
100000001429930100,peripheral,0.2,12,0.251526,"Отправителей: 1, получателей: 0; переводов вход/выход: 1/0; недостаточно признаков роли; входящие seed неполны",1,0,26000.0,0,1,0,0.00035068295591997285,0.0,0,True,False,2,0.0
100000002659265100,peripheral,0.0,8,0.251475,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,141000.0,0,1,0,0.0003196701146760308,0.0,4,False,True,1,0.0
100000002913340100,terminal,0.5,1,0.251431,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23600.0,0,1,0,0.0002892548709570225,0.0,3,False,False,1,0.0
100000008688155100,terminal,0.5,1,0.251431,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23600.0,0,1,0,0.0002892548709570225,0.0,3,False,False,1,0.0
100000008671026100,terminal,0.5,1,0.251206,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,23534.0,0,1,0,0.0002905075063164591,0.0,1,False,False,1,0.0
100000008680451100,terminal,0.5,1,0.251206,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,23534.0,0,1,0,0.0002905075063164591,0.0,1,False,False,1,0.0
100000006257675100,peripheral,0.0,20,0.251117,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,70000.0,0,2,0,0.00038240294491854245,0.0,4,False,True,1,0.0
100000002603478100,terminal,0.5,10,0.250982,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,23500.0,0,1,0,0.00028947411229025626,0.0,1,False,False,1,0.0
100000008183752100,peripheral,0.0,17,0.250859,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,140000.0,0,1,0,0.0005299190049912421,0.0,4,False,True,1,0.0
100000001248999100,terminal,0.5,16,0.250814,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23425.0,0,1,0,0.0002892586161321149,0.0,3,False,False,1,0.0
100000007999728100,terminal,0.5,14,0.250701,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23250.0,0,1,0,0.00029216328493029514,0.0,3,False,False,1,0.0
100000001273783100,terminal,0.5,7,0.250589,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,23200.0,0,1,0,0.0002966120481068553,0.0,2,False,False,1,0.0
100000000803368100,peripheral,0.0,14,0.250522,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,139503.0,0,1,0,0.0005480888822622126,0.0,4,False,True,1,0.0
100000002871199100,terminal,0.5,14,0.250477,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23186.0,0,1,0,0.0002921451593015017,0.0,3,False,False,1,0.0
100000008769636100,terminal,0.5,1,0.250365,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,23118.0,0,1,0,0.0002904203799568067,0.0,1,False,False,1,0.0
100000007347733100,terminal,0.5,52,0.250253,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,23007.0,0,1,0,0.0003456252571678558,0.0,1,False,False,1,0.0
100000003069463100,peripheral,0.2,25,0.249984,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,11500.0,17920.0,1,1,0.0002884522980069861,1.5582608695652174,3,False,False,1,0.0
100000001550419100,terminal,0.5,14,0.24986,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,23000.0,0,1,0,0.0002920924816928206,0.0,3,False,False,1,0.0
100000008690932100,terminal,0.5,1,0.24986,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,23000.0,0,1,0,0.00029039566622978986,0.0,1,False,False,1,0.0
100000005142492100,peripheral,0.2,6,0.249602,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,10000.0,57000.0,1,1,0.002019025295727951,5.7,3,False,False,1,0.0
100000008745863100,terminal,0.5,1,0.249468,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,22900.0,0,1,0,0.0002891458285426876,0.0,3,False,False,1,0.0
100000008661550100,terminal,0.5,1,0.249356,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,22800.0,0,1,0,0.0002891302510549255,0.0,3,False,False,1,0.0
100000001969496100,terminal,0.5,14,0.249131,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,22740.0,0,1,0,0.00029201884632584703,0.0,3,False,False,1,0.0
100000002597003100,peripheral,0.2,0,0.248863,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,17700.0,11000.0,1,1,0.00028889199704839713,0.6214689265536724,1,False,False,1,0.0
